1.471486216880e-01, 5.304371946738e-01
1.516940762334e-01, 5.304371946738e-01
1.562395307789e-01, 5.304371946738e-01
1.607849853243e-01, 5.304371946738e-01
1.653304398698e-01, 5.349826492192e-01
1.698758944152e-01, 5.349826492192e-01
1.744213489607e-01, 5.349826492192e-01
1.789668035062e-01, 5.349826492192e-01
1.835122580516e-01, 5.349826492192e-01
1.880577125971e-01, 5.349826492192e-01
1.926031671425e-01, 5.349826492192e-01
1.971486216880e-01, 5.395281037647e-01
1.971486216880e-01, 5.440735583101e-01
2.016940762334e-01, 5.486190128556e-01
2.062395307789e-01, 5.531644674010e-01
2.107849853243e-01, 5.577099219465e-01
2.153304398698e-01, 5.622553764919e-01
2.198758944152e-01, 5.577099219465e-01
2.244213489607e-01, 5.577099219465e-01
2.289668035062e-01, 5.577099219465e-01
2.335122580516e-01, 5.577099219465e-01
2.380577125971e-01, 5.577099219465e-01
2.426031671425e-01, 5.577099219465e-01
2.471486216880e-01, 5.577099219465e-01
2.516940762334e-01, 5.577099219465e-01
2.562395307789e-01, 5.577099219465e-01
2.607849853243e-01, 5.577099219465e-01
2.653304398698e-01, 5.577099219465e-01
2.698758944152e-01, 5.577099219465e-01
2.744213489607e-01, 5.577099219465e-01
2.789668035062e-01, 5.577099219465e-01
2.835122580516e-01, 5.622553764919e-01
2.880577125971e-01, 5.622553764919e-01
2.926031671425e-01, 5.668008310374e-01
2.971486216880e-01, 5.668008310374e-01
3.016940762334e-01, 5.668008310374e-01
3.062395307789e-01, 5.668008310374e-01
3.107849853243e-01, 5.713462855829e-01
3.153304398698e-01, 5.713462855829e-01
3.198758944152e-01, 5.758917401283e-01
3.244213489607e-01, 5.758917401283e-01
3.289668035062e-01, 5.758917401283e-01
3.335122580516e-01, 5.758917401283e-01
3.380577125971e-01, 5.758917401283e-01
3.426031671425e-01, 5.758917401283e-01
3.471486216880e-01, 5.758917401283e-01
3.516940762334e-01, 5.758917401283e-01
3.562395307789e-01, 5.758917401283e-01
3.607849853243e-01, 5.758917401283e-01
3.653304398698e-01, 5.804371946738e-01
3.698758944152e-01, 5.804371946738e-01
3.744213489607e-01, 5.804371946738e-01
3.789668035062e-01, 5.758917401283e-01
3.835122580516e-01, 5.713462855829e-01
3.880577125971e-01, 5.713462855829e-01
3.926031671425e-01, 5.713462855829e-01
3.971486216880e-01, 5.713462855829e-01
4.016940762334e-01, 5.668008310374e-01
4.062395307789e-01, 5.668008310374e-01
4.107849853243e-01, 5.668008310374e-01
4.153304398698e-01, 5.668008310374e-01
4.198758944152e-01, 5.622553764919e-01
4.244213489607e-01, 5.622553764919e-01
4.289668035062e-01, 5.577099219465e-01
4.335122580516e-01, 5.577099219465e-01
4.380577125971e-01, 5.531644674010e-01
4.426031671425e-01, 5.531644674010e-01
4.471486216880e-01, 5.531644674010e-01
4.516940762334e-01, 5.531644674010e-01
4.562395307789e-01, 5.531644674010e-01
4.607849853243e-01, 5.531644674010e-01
4.653304398698e-01, 5.531644674010e-01
4.698758944152e-01, 5.531644674010e-01
4.744213489607e-01, 5.531644674010e-01
4.789668035062e-01, 5.486190128556e-01
4.835122580516e-01, 5.486190128556e-01
4.880577125971e-01, 5.486190128556e-01
4.926031671425e-01, 5.486190128556e-01
4.971486216880e-01, 5.486190128556e-01
5.016940762334e-01, 5.486190128556e-01
5.062395307789e-01, 5.486190128556e-01
5.107849853243e-01, 5.486190128556e-01
5.153304398698e-01, 5.486190128556e-01
5.198758944152e-01, 5.486190128556e-01
5.244213489607e-01, 5.440735583101e-01
5.289668035062e-01, 5.395281037647e-01
5.335122580516e-01, 5.349826492192e-01
5.380577125971e-01, 5.304371946738e-01
5.426031671425e-01, 5.258917401283e-01
5.471486216880e-01, 5.258917401283e-01
5.516940762334e-01, 5.258917401283e-01
5.562395307789e-01, 5.213462855829e-01
5.607849853243e-01, 5.213462855829e-01
5.653304398698e-01, 5.213462855829e-01
5.698758944152e-01, 5.168008310374e-01
5.744213489607e-01, 5.168008310374e-01
5.789668035062e-01, 5.168008310374e-01
5.835122580516e-01, 5.168008310374e-01
5.880577125971e-01, 5.122553764919e-01
5.926031671425e-01, 5.122553764919e-01
5.971486216880e-01, 5.122553764919e-01
6.016940762334e-01, 5.122553764919e-01
6.062395307789e-01, 5.077099219465e-01
6.107849853243e-01, 5.077099219465e-01
6.153304398698e-01, 5.031644674010e-01
6.198758944152e-01, 4.986190128556e-01
6.244213489607e-01, 4.986190128556e-01
6.289668035062e-01, 4.986190128556e-01
6.335122580516e-01, 4.986190128556e-01
6.380577125971e-01, 4.940735583101e-01
6.426031671425e-01, 4.895281037647e-01
6.426031671425e-01, 4.849826492192e-01
6.471486216880e-01, 4.804371946738e-01
6.516940762334e-01, 4.804371946738e-01
6.562395307789e-01, 4.804371946738e-01
6.607849853243e-01, 4.804371946738e-01
6.653304398698e-01, 4.758917401283e-01
6.698758944152e-01, 4.713462855829e-01
6.744213489607e-01, 4.713462855829e-01
6.789668035062e-01, 4.713462855829e-01
6.835122580516e-01, 4.668008310374e-01
6.880577125971e-01, 4.668008310374e-01
6.926031671425e-01, 4.668008310374e-01
6.971486216880e-01, 4.622553764919e-01
7.016940762334e-01, 4.577099219465e-01
7.062395307789e-01, 4.577099219465e-01
7.107849853243e-01, 4.577099219465e-01
7.153304398698e-01, 4.531644674010e-01
7.198758944152e-01, 4.486190128556e-01
7.244213489607e-01, 4.486190128556e-01
7.289668035062e-01, 4.486190128556e-01
7.335122580516e-01, 4.440735583101e-01
7.380577125971e-01, 4.395281037647e-01
7.426031671425e-01, 4.349826492192e-01
7.471486216880e-01, 4.304371946738e-01
7.516940762334e-01, 4.258917401283e-01
7.562395307789e-01, 4.213462855829e-01
7.607849853243e-01, 4.168008310374e-01
7.653304398698e-01, 4.122553764919e-01
7.698758944152e-01, 4.122553764919e-01
7.744213489607e-01, 4.122553764919e-01
7.789668035062e-01, 4.077099219465e-01
7.835122580516e-01, 4.077099219465e-01
7.880577125971e-01, 4.077099219465e-01
7.926031671425e-01, 4.077099219465e-01
7.971486216880e-01, 4.077099219465e-01
8.016940762334e-01, 4.031644674010e-01
8.062395307789e-01, 3.986190128556e-01
8.062395307789e-01, 3.940735583101e-01
8.062395307789e-01, 3.895281037647e-01
8.062395307789e-01, 3.849826492192e-01
8.107849853243e-01, 3.849826492192e-01
8.153304398698e-01, 3.849826492192e-01
8.198758944152e-01, 3.849826492192e-01
8.244213489607e-01, 3.849826492192e-01
8.289668035062e-01, 3.804371946738e-01
8.335122580516e-01, 3.758917401283e-01
8.380577125971e-01, 3.713462855829e-01
8.380577125971e-01, 3.668008310374e-01
8.426031671425e-01, 3.622553764919e-01
8.426031671425e-01, 3.577099219465e-01
8.426031671425e-01, 3.531644674010e-01
8.471486216880e-01, 3.486190128556e-01
8.516940762334e-01, 3.440735583101e-01
8.562395307789e-01, 3.395281037647e-01
8.607849853243e-01, 3.349826492192e-01
8.653304398698e-01, 3.349826492192e-01
8.698758944152e-01, 3.349826492192e-01
8.744213489607e-01, 3.304371946738e-01
8.789668035062e-01, 3.304371946738e-01
8.835122580516e-01, 3.258917401283e-01
8.880577125971e-01, 3.213462855829e-01
8.926031671425e-01, 3.168008310374e-01
8.971486216880e-01, 3.122553764919e-01
8.971486216880e-01, 3.077099219465e-01
9.016940762334e-01, 3.031644674010e-01
9.062395307789e-01, 2.986190128556e-01
9.107849853243e-01, 2.940735583101e-01
9.153304398698e-01, 2.895281037647e-01
9.198758944152e-01, 2.849826492192e-01
9.244213489607e-01, 2.804371946738e-01
9.289668035062e-01, 2.758917401283e-01
9.289668035062e-01, 2.713462855829e-01
9.335122580516e-01, 2.668008310374e-01
9.380577125971e-01, 2.622553764919e-01
9.426031671425e-01, 2.577099219465e-01
9.471486216880e-01, 2.531644674010e-01
9.516940762334e-01, 2.486190128556e-01
9.516940762334e-01, 2.440735583101e-01
9.516940762334e-01, 2.395281037647e-01
9.562395307789e-01, 2.349826492192e-01
9.607849853243e-01, 2.304371946738e-01
9.653304398698e-01, 2.258917401283e-01
9.698758944152e-01, 2.213462855829e-01
9.698758944152e-01, 2.168008310374e-01
9.744213489607e-01, 2.122553764919e-01
9.744213489607e-01, 2.077099219465e-01
9.744213489607e-01, 2.031644674010e-01
9.789668035062e-01, 1.986190128556e-01
9.835122580516e-01, 1.940735583101e-01
9.880577125971e-01, 1.895281037647e-01
9.880577125971e-01, 1.849826492192e-01
9.926031671425e-01, 1.804371946738e-01
9.971486216880e-01, 1.758917401283e-01
1.001694076233e+00, 1.758917401283e-01
1.006239530779e+00, 1.758917401283e-01
1.010784985324e+00, 1.713462855829e-01
1.015330439870e+00, 1.668008310374e-01
1.015330439870e+00, 1.622553764919e-01
1.015330439870e+00, 1.577099219465e-01
1.015330439870e+00, 1.531644674010e-01
1.015330439870e+00, 1.486190128556e-01
1.019875894415e+00, 1.440735583101e-01
1.024421348961e+00, 1.440735583101e-01
1.028966803506e+00, 1.395281037647e-01
1.033512258052e+00, 1.349826492192e-01
1.038057712597e+00, 1.304371946738e-01
1.042603167143e+00, 1.258917401283e-01
1.047148621688e+00, 1.258917401283e-01
1.051694076233e+00, 1.213462855829e-01
1.051694076233e+00, 1.168008310374e-01
1.056239530779e+00, 1.122553764919e-01
1.060784985324e+00, 1.077099219465e-01
1.060784985324e+00, 1.031644674010e-01
1.060784985324e+00, 9.861901285558e-02
1.060784985324e+00, 9.407355831012e-02
1.060784985324e+00, 8.952810376467e-02
1.060784985324e+00, 8.498264921921e-02
1.060784985324e+00, 8.043719467376e-02
1.065330439870e+00, 7.589174012831e-02
1.069875894415e+00, 7.134628558285e-02
1.069875894415e+00, 6.680083103740e-02
1.069875894415e+00, 6.225537649194e-02
1.074421348961e+00, 5.770992194649e-02
1.074421348961e+00, 5.316446740103e-02
1.078966803506e+00, 4.861901285558e-02
1.078966803506e+00, 4.407355831012e-02
1.078966803506e+00, 3.952810376467e-02
1.078966803506e+00, 3.498264921921e-02
1.083512258052e+00, 3.043719467376e-02
1.088057712597e+00, 2.589174012831e-02
1.088057712597e+00, 2.134628558285e-02
1.088057712597e+00, 1.680083103740e-02
1.092603167143e+00, 1.225537649194e-02
1.092603167143e+00, 7.709921946488e-03
1.092603167143e+00, 3.164467401033e-03
1.092603167143e+00, -1.380987144421e-03
1.092603167143e+00, -5.926441689876e-03
1.097148621688e+00, -1.047189623533e-02
1.097148621688e+00, -1.501735078079e-02
1.097148621688e+00, -1.956280532624e-02
1.097148621688e+00, -2.410825987169e-02
1.101694076233e+00, -2.865371441715e-02
1.106239530779e+00, -3.319916896260e-02
1.110784985324e+00, -3.774462350806e-02
1.110784985324e+00, -4.229007805351e-02
1.110784985324e+00, -4.683553259897e-02
1.110784985324e+00, -5.138098714442e-02
1.110784985324e+00, -5.592644168988e-02
1.115330439870e+00, -6.047189623533e-02
1.115330439870e+00, -6.501735078079e-02
1.119875894415e+00, -6.956280532624e-02
1.124421348961e+00, -7.410825987169e-02
1.124421348961e+00, -7.865371441715e-02
1.124421348961e+00, -8.319916896260e-02
1.124421348961e+00, -8.774462350806e-02
1.124421348961e+00, -9.229007805351e-02
1.128966803506e+00, -9.683553259897e-02
1.133512258052e+00, -1.013809871444e-01
1.133512258052e+00, -1.059264416899e-01
1.133512258052e+00, -1.104718962353e-01
1.133512258052e+00, -1.150173507808e-01
1.133512258052e+00, -1.195628053262e-01
1.133512258052e+00, -1.241082598717e-01
1.138057712597e+00, -1.286537144171e-01
1.142603167143e+00, -1.331991689626e-01
1.142603167143e+00, -1.377446235081e-01
1.142603167143e+00, -1.422900780535e-01
1.142603167143e+00, -1.468355325990e-01
1.147148621688e+00, -1.513809871444e-01
1.147148621688e+00, -1.559264416899e-01
1.147148621688e+00, -1.604718962353e-01
1.147148621688e+00, -1.650173507808e-01
1.147148621688e+00, -1.695628053262e-01
1.147148621688e+00, -1.741082598717e-01
1.151694076233e+00, -1.786537144171e-01
1.151694076233e+00, -1.831991689626e-01
1.156239530779e+00, -1.877446235081e-01
1.156239530779e+00, -1.922900780535e-01
1.156239530779e+00, -1.968355325990e-01
1.156239530779e+00, -2.013809871444e-01
1.156239530779e+00, -2.059264416899e-01
1.160784985324e+00, -2.104718962353e-01
1.160784985324e+00, -2.150173507808e-01
1.160784985324e+00, -2.195628053262e-01
1.160784985324e+00, -2.241082598717e-01
1.160784985324e+00, -2.286537144171e-01
1.165330439870e+00, -2.331991689626e-01
1.169875894415e+00, -2.377446235081e-01
1.169875894415e+00, -2.422900780535e-01
1.169875894415e+00, -2.468355325990e-01
1.169875894415e+00, -2.513809871444e-01
1.169875894415e+00, -2.559264416899e-01
1.169875894415e+00, -2.604718962353e-01
1.169875894415e+00, -2.650173507808e-01
1.169875894415e+00, -2.695628053262e-01
1.169875894415e+00, -2.741082598717e-01
1.169875894415e+00, -2.786537144171e-01
1.169875894415e+00, -2.831991689626e-01
1.174421348961e+00, -2.877446235081e-01
1.174421348961e+00, -2.922900780535e-01
1.174421348961e+00, -2.968355325990e-01
1.174421348961e+00, -3.013809871444e-01
1.174421348961e+00, -3.059264416899e-01
1.174421348961e+00, -3.104718962353e-01
1.174421348961e+00, -3.150173507808e-01
1.174421348961e+00, -3.195628053262e-01
1.174421348961e+00, -3.241082598717e-01
1.174421348961e+00, -3.286537144171e-01
1.174421348961e+00, -3.331991689626e-01
1.174421348961e+00, -3.377446235081e-01
1.174421348961e+00, -3.422900780535e-01
1.178966803506e+00, -3.468355325990e-01
1.178966803506e+00, -3.513809871444e-01
1.178966803506e+00, -3.559264416899e-01
1.178966803506e+00, -3.604718962353e-01
1.178966803506e+00, -3.650173507808e-01
1.178966803506e+00, -3.695628053262e-01
1.178966803506e+00, -3.741082598717e-01
1.178966803506e+00, -3.786537144171e-01
1.178966803506e+00, -3.831991689626e-01
1.178966803506e+00, -3.877446235081e-01
1.178966803506e+00, -3.922900780535e-01
1.183512258052e+00, -3.968355325990e-01
1.183512258052e+00, -4.013809871444e-01
1.183512258052e+00, -4.059264416899e-01
1.183512258052e+00, -4.104718962353e-01
1.183512258052e+00, -4.150173507808e-01
1.183512258052e+00, -4.195628053262e-01
1.183512258052e+00, -4.241082598717e-01
1.183512258052e+00, -4.286537144171e-01
1.183512258052e+00, -4.331991689626e-01
1.178966803506e+00, -4.377446235081e-01
1.178966803506e+00, -4.422900780535e-01
1.178966803506e+00, -4.468355325990e-01
1.178966803506e+00, -4.513809871444e-01
1.178966803506e+00, -4.559264416899e-01
1.174421348961e+00, -4.604718962353e-01
1.174421348961e+00, -4.650173507808e-01
1.174421348961e+00, -4.695628053262e-01
1.174421348961e+00, -4.741082598717e-01
1.174421348961e+00, -4.786537144171e-01
1.174421348961e+00, -4.831991689626e-01
1.174421348961e+00, -4.877446235081e-01
1.174421348961e+00, -4.922900780535e-01
1.174421348961e+00, -4.968355325990e-01
1.174421348961e+00, -5.013809871444e-01
1.174421348961e+00, -5.059264416899e-01
1.174421348961e+00, -5.104718962353e-01
1.174421348961e+00, -5.150173507808e-01
1.174421348961e+00, -5.195628053262e-01
1.174421348961e+00, -5.241082598717e-01
1.174421348961e+00, -5.286537144171e-01
1.178966803506e+00, -5.331991689626e-01
1.178966803506e+00, -5.377446235081e-01
1.178966803506e+00, -5.422900780535e-01
1.174421348961e+00, -5.468355325990e-01
1.174421348961e+00, -5.513809871444e-01
1.169875894415e+00, -5.559264416899e-01
1.169875894415e+00, -5.604718962353e-01
1.165330439870e+00, -5.650173507808e-01
1.165330439870e+00, -5.695628053262e-01
1.165330439870e+00, -5.741082598717e-01
1.165330439870e+00, -5.786537144171e-01
1.165330439870e+00, -5.831991689626e-01
1.165330439870e+00, -5.877446235081e-01
1.165330439870e+00, -5.922900780535e-01
1.165330439870e+00, -5.968355325990e-01
1.165330439870e+00, -6.013809871444e-01
1.160784985324e+00, -6.059264416899e-01
1.160784985324e+00, -6.104718962353e-01
1.160784985324e+00, -6.150173507808e-01
1.160784985324e+00, -6.195628053262e-01
1.156239530779e+00, -6.241082598717e-01
1.156239530779e+00, -6.286537144171e-01
1.156239530779e+00, -6.331991689626e-01
1.156239530779e+00, -6.377446235081e-01
1.151694076233e+00, -6.422900780535e-01
1.151694076233e+00, -6.468355325990e-01
1.151694076233e+00, -6.513809871444e-01
1.151694076233e+00, -6.559264416899e-01
1.151694076233e+00, -6.604718962353e-01
1.151694076233e+00, -6.650173507808e-01
1.147148621688e+00, -6.695628053262e-01
1.147148621688e+00, -6.741082598717e-01
1.147148621688e+00, -6.786537144171e-01
1.147148621688e+00, -6.831991689626e-01
1.142603167143e+00, -6.877446235081e-01
1.142603167143e+00, -6.922900780535e-01
1.142603167143e+00, -6.968355325990e-01
1.142603167143e+00, -7.013809871444e-01
1.142603167143e+00, -7.059264416899e-01
1.138057712597e+00, -7.104718962353e-01
1.138057712597e+00, -7.150173507808e-01
1.138057712597e+00, -7.195628053262e-01
1.138057712597e+00, -7.241082598717e-01
1.138057712597e+00, -7.286537144171e-01
1.138057712597e+00, -7.331991689626e-01
1.138057712597e+00, -7.377446235081e-01
1.138057712597e+00, -7.422900780535e-01
1.138057712597e+00, -7.468355325990e-01
1.138057712597e+00, -7.513809871444e-01
1.138057712597e+00, -7.559264416899e-01
1.138057712597e+00, -7.604718962353e-01
1.138057712597e+00, -7.650173507808e-01
1.138057712597e+00, -7.695628053262e-01
1.138057712597e+00, -7.741082598717e-01
1.133512258052e+00, -7.786537144171e-01
1.128966803506e+00, -7.831991689626e-01
1.124421348961e+00, -7.877446235081e-01
1.124421348961e+00, -7.922900780535e-01
1.124421348961e+00, -7.968355325990e-01
1.124421348961e+00, -8.013809871444e-01
1.119875894415e+00, -8.059264416899e-01
1.115330439870e+00, -8.104718962353e-01
1.110784985324e+00, -8.104718962353e-01
1.106239530779e+00, -8.150173507808e-01
1.101694076233e+00, -8.195628053262e-01
1.101694076233e+00, -8.241082598717e-01
1.101694076233e+00, -8.286537144171e-01
1.097148621688e+00, -8.331991689626e-01
1.097148621688e+00, -8.377446235081e-01
1.097148621688e+00, -8.422900780535e-01
1.092603167143e+00, -8.468355325990e-01
1.092603167143e+00, -8.513809871444e-01
1.092603167143e+00, -8.559264416899e-01
1.092603167143e+00, -8.604718962353e-01
1.088057712597e+00, -8.650173507808e-01
1.088057712597e+00, -8.695628053262e-01
1.083512258052e+00, -8.741082598717e-01
1.078966803506e+00, -8.786537144171e-01
1.078966803506e+00, -8.831991689626e-01
1.078966803506e+00, -8.877446235081e-01
1.074421348961e+00, -8.922900780535e-01
1.069875894415e+00, -8.968355325990e-01
1.069875894415e+00, -9.013809871444e-01
1.069875894415e+00, -9.059264416899e-01
1.069875894415e+00, -9.104718962353e-01
1.069875894415e+00, -9.150173507808e-01
1.069875894415e+00, -9.195628053262e-01
1.065330439870e+00, -9.241082598717e-01
1.065330439870e+00, -9.286537144171e-01
1.060784985324e+00, -9.331991689626e-01
1.060784985324e+00, -9.377446235081e-01
1.056239530779e+00, -9.422900780535e-01
1.056239530779e+00, -9.468355325990e-01
1.051694076233e+00, -9.513809871444e-01
1.047148621688e+00, -9.559264416899e-01
1.047148621688e+00, -9.604718962353e-01
1.047148621688e+00, -9.650173507808e-01
1.042603167143e+00, -9.695628053262e-01
1.042603167143e+00, -9.741082598717e-01
1.042603167143e+00, -9.786537144171e-01
1.042603167143e+00, -9.831991689626e-01
1.042603167143e+00, -9.877446235081e-01
1.042603167143e+00, -9.922900780535e-01
1.038057712597e+00, -9.968355325990e-01
1.033512258052e+00, -1.001380987144e+00
1.028966803506e+00, -1.001380987144e+00
1.024421348961e+00, -1.005926441690e+00
1.019875894415e+00, -1.010471896235e+00
1.019875894415e+00, -1.015017350781e+00
1.019875894415e+00, -1.019562805326e+00
1.015330439870e+00, -1.024108259872e+00
1.010784985324e+00, -1.028653714417e+00
1.010784985324e+00, -1.033199168963e+00
1.010784985324e+00, -1.037744623508e+00
1.010784985324e+00, -1.042290078054e+00
1.010784985324e+00, -1.046835532599e+00
1.006239530779e+00, -1.051380987144e+00
1.006239530779e+00, -1.055926441690e+00
1.006239530779e+00, -1.060471896235e+00
1.001694076233e+00, -1.065017350781e+00
9.971486216880e-01, -1.069562805326e+00
9.971486216880e-01, -1.074108259872e+00
9.926031671425e-01, -1.078653714417e+00
9.880577125971e-01, -1.083199168963e+00
9.880577125971e-01, -1.087744623508e+00
9.835122580516e-01, -1.092290078054e+00
9.789668035062e-01, -1.096835532599e+00
9.744213489607e-01, -1.101380987144e+00
9.744213489607e-01, -1.105926441690e+00
9.698758944152e-01, -1.110471896235e+00
9.698758944152e-01, -1.115017350781e+00
9.698758944152e-01, -1.119562805326e+00
9.698758944152e-01, -1.124108259872e+00
9.653304398698e-01, -1.128653714417e+00
9.607849853243e-01, -1.133199168963e+00
9.607849853243e-01, -1.137744623508e+00
9.562395307789e-01, -1.142290078054e+00
9.516940762334e-01, -1.146835532599e+00
9.471486216880e-01, -1.151380987144e+00
9.471486216880e-01, -1.155926441690e+00
9.426031671425e-01, -1.160471896235e+00
9.426031671425e-01, -1.165017350781e+00
9.380577125971e-01, -1.169562805326e+00
9.380577125971e-01, -1.174108259872e+00
9.335122580516e-01, -1.178653714417e+00
9.289668035062e-01, -1.183199168963e+00
9.244213489607e-01, -1.187744623508e+00
9.198758944152e-01, -1.192290078054e+00
9.198758944152e-01, -1.196835532599e+00
9.153304398698e-01, -1.201380987144e+00
9.153304398698e-01, -1.205926441690e+00
9.107849853243e-01, -1.210471896235e+00
9.062395307789e-01, -1.215017350781e+00
9.016940762334e-01, -1.219562805326e+00
8.971486216880e-01, -1.224108259872e+00
8.971486216880e-01, -1.228653714417e+00
8.926031671425e-01, -1.233199168963e+00
8.880577125971e-01, -1.237744623508e+00
8.835122580516e-01, -1.237744623508e+00
8.789668035062e-01, -1.242290078054e+00
8.789668035062e-01, -1.246835532599e+00
8.744213489607e-01, -1.251380987144e+00
8.698758944152e-01, -1.255926441690e+00
8.653304398698e-01, -1.260471896235e+00
8.607849853243e-01, -1.265017350781e+00
8.562395307789e-01, -1.269562805326e+00
8.516940762334e-01, -1.274108259872e+00
8.471486216880e-01, -1.278653714417e+00
8.426031671425e-01, -1.283199168963e+00
8.380577125971e-01, -1.287744623508e+00
8.335122580516e-01, -1.292290078054e+00
8.289668035062e-01, -1.296835532599e+00
8.244213489607e-01, -1.301380987144e+00
8.244213489607e-01, -1.305926441690e+00
8.198758944152e-01, -1.310471896235e+00
8.153304398698e-01, -1.315017350781e+00
8.107849853243e-01, -1.319562805326e+00
8.062395307789e-01, -1.324108259872e+00
8.016940762334e-01, -1.328653714417e+00
7.971486216880e-01, -1.333199168963e+00
7.926031671425e-01, -1.333199168963e+00
7.880577125971e-01, -1.337744623508e+00
7.835122580516e-01, -1.342290078054e+00
7.789668035062e-01, -1.346835532599e+00
7.789668035062e-01, -1.351380987144e+00
7.744213489607e-01, -1.355926441690e+00
7.698758944152e-01, -1.360471896235e+00
7.653304398698e-01, -1.360471896235e+00
7.607849853243e-01, -1.365017350781e+00
7.562395307789e-01, -1.369562805326e+00
7.516940762334e-01, -1.374108259872e+00
7.516940762334e-01, -1.378653714417e+00
7.471486216880e-01, -1.383199168963e+00
7.426031671425e-01, -1.387744623508e+00
7.380577125971e-01, -1.392290078054e+00
7.335122580516e-01, -1.396835532599e+00
7.289668035062e-01, -1.401380987144e+00
7.289668035062e-01, -1.405926441690e+00
7.244213489607e-01, -1.410471896235e+00
7.198758944152e-01, -1.415017350781e+00
7.153304398698e-01, -1.415017350781e+00
7.107849853243e-01, -1.419562805326e+00
7.062395307789e-01, -1.424108259872e+00
7.016940762334e-01, -1.428653714417e+00
6.971486216880e-01, -1.428653714417e+00
6.926031671425e-01, -1.428653714417e+00
6.880577125971e-01, -1.433199168963e+00
6.880577125971e-01, -1.437744623508e+00
6.835122580516e-01, -1.442290078054e+00
6.789668035062e-01, -1.446835532599e+00
6.744213489607e-01, -1.446835532599e+00
6.698758944152e-01, -1.451380987144e+00
6.653304398698e-01, -1.455926441690e+00
6.607849853243e-01, -1.460471896235e+00
6.562395307789e-01, -1.465017350781e+00
6.516940762334e-01, -1.469562805326e+00
6.471486216880e-01, -1.469562805326e+00
6.426031671425e-01, -1.474108259872e+00
6.380577125971e-01, -1.478653714417e+00
6.380577125971e-01, -1.483199168963e+00
6.335122580516e-01, -1.487744623508e+00
6.289668035062e-01, -1.492290078054e+00
6.244213489607e-01, -1.492290078054e+00
6.198758944152e-01, -1.496835532599e+00
6.153304398698e-01, -1.496835532599e+00
6.107849853243e-01, -1.501380987144e+00
6.062395307789e-01, -1.501380987144e+00
6.016940762334e-01, -1.501380987144e+00
5.971486216880e-01, -1.505926441690e+00
5.971486216880e-01, -1.510471896235e+00
5.971486216880e-01, -1.515017350781e+00
5.926031671425e-01, -1.519562805326e+00
5.880577125971e-01, -1.524108259872e+00
5.835122580516e-01, -1.528653714417e+00
5.789668035062e-01, -1.528653714417e+00
5.744213489607e-01, -1.528653714417e+00
5.698758944152e-01, -1.528653714417e+00
5.653304398698e-01, -1.533199168963e+00
5.607849853243e-01, -1.537744623508e+00
5.562395307789e-01, -1.537744623508e+00
5.516940762334e-01, -1.542290078054e+00
5.471486216880e-01, -1.546835532599e+00
5.426031671425e-01, -1.546835532599e+00
5.380577125971e-01, -1.551380987144e+00
5.380577125971e-01, -1.555926441690e+00
5.380577125971e-01, -1.560471896235e+00
5.335122580516e-01, -1.565017350781e+00
5.289668035062e-01, -1.569562805326e+00
5.244213489607e-01, -1.569562805326e+00
5.198758944152e-01, -1.569562805326e+00
5.153304398698e-01, -1.569562805326e+00
5.107849853243e-01, -1.569562805326e+00
5.062395307789e-01, -1.574108259872e+00
5.016940762334e-01, -1.578653714417e+00
4.971486216880e-01, -1.583199168963e+00
4.926031671425e-01, -1.587744623508e+00
4.880577125971e-01, -1.592290078054e+00
4.835122580516e-01, -1.596835532599e+00
4.789668035062e-01, -1.601380987144e+00
4.744213489607e-01, -1.601380987144e+00
4.698758944152e-01, -1.605926441690e+00
4.653304398698e-01, -1.605926441690e+00
4.607849853243e-01, -1.605926441690e+00
4.562395307789e-01, -1.610471896235e+00
4.516940762334e-01, -1.610471896235e+00
4.471486216880e-01, -1.615017350781e+00
4.471486216880e-01, -1.619562805326e+00
4.426031671425e-01, -1.624108259872e+00
4.380577125971e-01, -1.628653714417e+00
4.335122580516e-01, -1.628653714417e+00
4.289668035062e-01, -1.633199168963e+00
4.244213489607e-01, -1.633199168963e+00
4.198758944152e-01, -1.637744623508e+00
4.153304398698e-01, -1.637744623508e+00
4.107849853243e-01, -1.642290078054e+00
4.062395307789e-01, -1.646835532599e+00
4.016940762334e-01, -1.651380987144e+00
3.971486216880e-01, -1.651380987144e+00
3.926031671425e-01, -1.651380987144e+00
3.880577125971e-01, -1.651380987144e+00
3.835122580516e-01, -1.651380987144e+00
3.789668035062e-01, -1.651380987144e+00
3.744213489607e-01, -1.655926441690e+00
3.698758944152e-01, -1.660471896235e+00
3.653304398698e-01, -1.665017350781e+00
3.607849853243e-01, -1.669562805326e+00
3.562395307789e-01, -1.669562805326e+00
3.516940762334e-01, -1.674108259872e+00
3.471486216880e-01, -1.674108259872e+00
3.426031671425e-01, -1.674108259872e+00
3.380577125971e-01, -1.674108259872e+00
3.335122580516e-01, -1.674108259872e+00
3.289668035062e-01, -1.674108259872e+00
3.244213489607e-01, -1.678653714417e+00
3.244213489607e-01, -1.683199168963e+00
3.198758944152e-01, -1.687744623508e+00
3.153304398698e-01, -1.692290078054e+00
3.107849853243e-01, -1.696835532599e+00
3.062395307789e-01, -1.701380987144e+00
3.016940762334e-01, -1.705926441690e+00
2.971486216880e-01, -1.705926441690e+00
2.926031671425e-01, -1.710471896235e+00
2.880577125971e-01, -1.710471896235e+00
